train_r2,train_rmse,train_nrmse,train_mae,train_mare,test_r2,test_rmse,test_nrmse,test_mae,test_mare,Epoch,batch_size,learning_rate,hidden_dim,layer_num,hidden_dim_fc1,hidden_dim_fc2,lam_ec,method,exper,lake_id,seed,fs,iter_seed
0.9907519,0.41394088,0.021447714,0.29883122,0.030294769,0.9616095,0.7759536,0.044498526,0.57242906,0.05536354,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,1440,50
0.98295957,0.5439689,0.028184919,0.40415344,0.0407118,0.95311916,0.85747445,0.049173497,0.6484959,0.06521302,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,1440,60
0.8663446,0.5543215,0.09898598,0.4292139,0.015649877,0.8983429,2.560459,0.086210735,2.0666478,0.2168182,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,30,10
0.51838326,0.44799602,0.19478095,0.3779639,0.013998972,0.5306144,5.5019145,0.18524964,4.4387283,0.47974846,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,30,20
0.36058325,0.4985819,0.19943276,0.387754,0.073411934,-2.8359876,15.728508,0.5295794,13.652883,0.74232155,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.1,PIDL,exper1,Kasumigaura,100,30,30
0.56957734,0.7473779,0.14654472,0.6065331,0.022896076,0.90651244,2.4554207,0.08267409,2.0479283,0.21042804,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,30,40
0.65178776,0.45095003,0.14546776,0.36993784,0.07210399,-1.004564,11.369959,0.3828269,9.529896,0.49022445,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,30,50
0.93540096,0.58338416,0.06945049,0.49223298,0.033432953,-1.1915872,11.888535,0.40028736,10.811245,0.813311,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,30,60
0.89768946,0.7636145,0.0720391,0.6246678,0.022301923,0.9361652,2.0289798,0.06831582,1.5677936,0.12947947,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,90,10
0.94935155,0.6996126,0.06031144,0.54844004,0.023336925,0.9231789,2.2258155,0.07494328,1.8478001,0.16211507,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,90,20
0.9049226,0.76211816,0.080222964,0.57664335,0.074632,-0.4098667,9.535379,0.32105654,7.6768045,0.3816153,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,90,30
0.96949327,0.5837233,0.050320983,0.44836023,0.020175023,0.82983434,3.3127215,0.11153944,2.560632,0.28986597,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,90,40
0.9675834,0.7035957,0.056287657,0.5430562,0.06169724,0.8788094,2.7956538,0.094129756,2.2491713,0.15183632,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,90,50
0.9888444,0.5263846,0.034404222,0.4177031,0.059497923,-0.5132452,9.878786,0.33261904,6.4912033,0.30524167,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,90,60
0.9862735,0.89458096,0.03621785,0.71179765,0.04026543,0.97007877,1.389116,0.046771582,1.1185503,0.09113965,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,180,10
0.9867096,0.8873522,0.036218457,0.68863845,0.048364565,0.9076715,2.4401512,0.08215997,1.9066799,0.14405666,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,180,20
0.98912483,0.7816825,0.032982383,0.60248464,0.05430003,0.9316665,2.0992575,0.07068207,1.6346157,0.12521777,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,180,30
0.99318326,0.6399165,0.02611904,0.4892839,0.04347103,0.96680975,1.463033,0.049260367,1.1133164,0.08636432,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,180,40
0.98644567,0.88106346,0.034824643,0.69190603,0.055187542,0.9418649,1.93628,0.065194614,1.5714521,0.11054635,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,180,50
0.9803882,0.6567271,0.041565005,0.504068,0.06650506,0.9150874,2.3401034,0.07879136,1.8933638,0.12202183,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,180,60
0.9890781,0.8801835,0.031890705,0.6982306,0.052719656,0.9632865,1.5387275,0.051809005,1.2404808,0.095822945,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,360,10
0.9866883,0.90860385,0.03328219,0.68673027,0.0576041,0.9645982,1.5109911,0.05087512,1.1489176,0.084231116,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,360,20
0.9889558,0.89514637,0.03243284,0.696512,0.057284985,0.9575623,1.6543399,0.05570168,1.2549658,0.08926507,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,360,30
0.98732704,0.8937954,0.032739755,0.6909189,0.056939654,0.97151524,1.3553619,0.04563508,1.0316137,0.081381716,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,360,40
0.9852295,0.9582585,0.038795892,0.76837957,0.067389354,0.96703255,1.4581141,0.04909475,1.140669,0.08800714,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,360,50
0.9920993,0.7674855,0.027908564,0.5985264,0.04878531,0.96259826,1.5530838,0.05229238,1.2180072,0.09819477,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,360,60
0.99085855,0.8354195,0.030268822,0.6552665,0.053605206,0.96337855,1.5367975,0.05174402,1.2245642,0.08781836,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,540,10
0.988624,0.8857947,0.03209401,0.6588013,0.053639345,0.9668629,1.4618609,0.049220905,1.1139377,0.08161905,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,540,20
0.9886619,0.87813795,0.03181659,0.70109534,0.059299234,0.9629009,1.5467876,0.05208039,1.2287195,0.08649964,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,540,30
0.9890053,0.871755,0.031585325,0.67055935,0.05481378,0.97497225,1.270456,0.042776294,0.98675525,0.072288536,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,540,40
0.9876348,0.9161464,0.033314414,0.71662575,0.057871077,0.9665346,1.4690852,0.049464148,1.131817,0.08777497,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,540,50
0.98799235,0.90294975,0.032834537,0.7207353,0.0718442,0.970305,1.3838539,0.046594407,1.0905851,0.08612848,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,540,60
0.98788816,0.94251245,0.033187058,0.7601427,0.061465763,0.96913695,1.4108099,0.047502015,1.1075783,0.08303088,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,720,10
0.98413974,1.0192753,0.036930263,0.79756504,0.062182914,0.9688293,1.4178249,0.04773821,1.1061002,0.08298729,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,720,20
0.9890098,0.9011105,0.03172924,0.713386,0.06675334,0.9687325,1.4200238,0.04781225,1.1007785,0.08499424,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,720,30
0.98992884,0.8409618,0.030250425,0.66324556,0.058179475,0.96758693,1.4458028,0.048680227,1.1418959,0.08902542,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,720,40
0.98876053,0.9053542,0.03187867,0.71862465,0.059005294,0.97251964,1.3312514,0.044823278,1.0514573,0.08152575,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,720,50
0.9897074,0.8766825,0.031535342,0.69405824,0.055602785,0.96786535,1.4395804,0.04847072,1.1562424,0.08932688,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,720,60
0.9883397,0.9496153,0.033437155,0.74901104,0.06388226,0.96298236,1.5450882,0.05202317,1.2212324,0.0874823,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,900,10
0.986303,0.9884904,0.034806,0.7817121,0.06673063,0.9690381,1.4130665,0.047577996,1.0970997,0.08244784,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,900,20
0.98937625,0.8734231,0.030754333,0.69485223,0.058637246,0.9657081,1.4871157,0.050071236,1.171008,0.08353927,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,900,30
0.98917407,0.8694039,0.03127352,0.6787514,0.052230936,0.9678668,1.4395471,0.048469596,1.1338245,0.088948764,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,900,40
0.9872025,0.9614744,0.03385473,0.767986,0.061612014,0.9650664,1.5009657,0.050537564,1.1841556,0.09011876,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,900,50
0.9834938,1.049347,0.037746295,0.8546599,0.08039872,0.9673782,1.4504507,0.048836723,1.1537988,0.085533045,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,900,60
0.98651576,0.9992235,0.03518392,0.7846575,0.064387,0.9661686,1.4770975,0.049733922,1.1701477,0.08536408,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,1080,10
0.9857215,1.003416,0.035331544,0.79680204,0.06373754,0.96856654,1.4237869,0.04793895,1.1081042,0.08306581,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,1080,20
0.98775995,0.9558888,0.033658054,0.7698197,0.06910701,0.96780384,1.4409566,0.048517056,1.1426686,0.088837035,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,1080,30
0.9865613,0.9753408,0.034342982,0.76190734,0.062104996,0.96656996,1.468309,0.049438015,1.1541252,0.087545976,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,1080,40
0.98787135,0.94156796,0.0331538,0.75306773,0.065633416,0.965954,1.4817739,0.049891375,1.1653159,0.089002274,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,1080,50
0.9900671,0.8367949,0.030100536,0.6665556,0.056958914,0.9717873,1.3488743,0.045416642,1.0591196,0.08110396,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,1080,60
0.9915346,0.77993214,0.027462399,0.60978246,0.049226306,0.9587048,1.631919,0.054946765,1.3007271,0.096247494,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,1260,10
0.9918144,0.7711758,0.027154077,0.5987183,0.04963217,0.9720559,1.3424376,0.04519992,1.0828048,0.08564836,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,1260,20
0.9919738,0.76200074,0.02683101,0.6008206,0.04704603,0.9599085,1.6079595,0.05414005,1.2576312,0.09465303,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,1260,30
0.9918422,0.74953717,0.026392153,0.5845346,0.0503983,0.9728886,1.3222852,0.044521384,1.0501945,0.084286846,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,1260,40
0.98947585,0.87239176,0.030718017,0.6714643,0.051464148,0.970627,1.376332,0.046341144,1.0776263,0.08604935,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,1260,50
0.9913158,0.78313774,0.027575271,0.6080396,0.044353746,0.9688304,1.4177989,0.047737334,1.1012754,0.08928184,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,1260,60
0.9885664,0.8946157,0.03150055,0.6849927,0.052359655,0.97236437,1.3350071,0.044949733,1.074541,0.08690635,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,1440,10
0.9924608,0.73230463,0.025785374,0.57075644,0.043669436,0.97329897,1.3122396,0.044183154,1.0322456,0.08655952,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,1440,20
0.9913917,0.7779028,0.027390942,0.60483634,0.048720323,0.96888673,1.4165173,0.047694184,1.0835366,0.08165586,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,1440,30
0.9921294,0.7438258,0.026191048,0.58619744,0.048045043,0.9706949,1.3747405,0.046287555,1.0821121,0.083353736,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,1440,40
0.99255645,0.72530156,0.025538785,0.5624312,0.047842566,0.9745483,1.2811726,0.043137126,0.9983171,0.07762355,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Kasumigaura,100,1440,50
0.992589,0.7053646,0.02483678,0.5541693,0.04457513,0.97053605,1.3784603,0.046412803,1.0719484,0.08065627,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Kasumigaura,100,1440,60
