train_r2,train_rmse,train_nrmse,train_mae,train_mare,test_r2,test_rmse,test_nrmse,test_mae,test_mare,Epoch,batch_size,learning_rate,hidden_dim,layer_num,hidden_dim_fc1,hidden_dim_fc2,lam_ec,method,exper,lake_id,seed,fs,iter_seed
0.9854204,1.0158983,0.03577107,0.8075689,0.070631154,0.96020836,1.6019344,0.053937186,1.2576367,0.09840901,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,1080,40
0.9828707,1.0988839,0.039528195,0.8502124,0.06640373,0.94458765,1.8903939,0.063649625,1.530291,0.10946461,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,1080,60
0.9879006,0.9324264,0.032831915,0.7332297,0.060894933,0.9413347,1.9450891,0.065491214,1.5192932,0.10896707,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,1260,10
0.98744464,0.955085,0.033629753,0.75490403,0.06772999,0.9550427,1.7027428,0.057331406,1.3215368,0.101297006,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,1260,20
0.98384494,1.081072,0.038065914,0.8315899,0.06951994,0.960912,1.587709,0.053458214,1.252771,0.09405026,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,1260,30
0.9842615,1.041091,0.03665813,0.80675393,0.06613368,0.965969,1.4814471,0.049880374,1.1436349,0.0889276,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,1260,40
0.98644155,0.9785363,0.0344555,0.7442049,0.056098416,0.95612144,1.6821896,0.056639377,1.3186643,0.102772206,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,1260,60
0.98438406,1.0455105,0.03681375,0.807244,0.06328474,0.96550703,1.4914684,0.050217792,1.1780149,0.09132685,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,1440,10
0.9823397,1.1207997,0.039464775,0.8782282,0.064702846,0.95133483,1.7715683,0.059648763,1.419373,0.10343174,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,1440,20
0.9848943,1.0304762,0.036284372,0.81634206,0.067891404,0.9609595,1.5867428,0.05342568,1.254744,0.09866112,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,1440,30
0.984001,1.0605062,0.037341766,0.82505614,0.06642703,0.9606241,1.593544,0.05365468,1.23642,0.09379583,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,1440,40
0.9802375,1.1518531,0.040558204,0.9086651,0.074331254,0.93871963,1.9879694,0.066934995,1.5721985,0.112716615,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,1440,60
