model,rmse,nse,r,bias,mae,nmae,phase,LakeID,fs,iter_seed,method
GLM,0.800113647260353,0.959181585841877,0.986966605585286,0.396914410215522,0.629923936038293,0.0589170739064319,vali,Feeagh,720,60,PB
GLM,0.734042878769325,0.963634871661628,0.985454136200499,0.165683799319797,0.521708646350437,0.0465185061585885,cali,Feeagh,900,10,PB
GLM,0.709770122941886,0.967879063404949,0.989244405820565,0.216111589533354,0.474532839953229,0.0393359581857517,vali,Feeagh,900,10,PB
GLM,0.681878665762895,0.97538051225054,0.991254711267819,0.18507410314348,0.531221327781677,0.0526285946866849,cali,Feeagh,900,20,PB
GLM,0.656911654423763,0.972485178138173,0.992948514928922,0.147976758689337,0.517500232058366,0.0467087367873711,vali,Feeagh,900,20,PB
GLM,0.702797340085089,0.970662831703576,0.988641664810108,-0.144408174355825,0.553016239537133,0.0594044729076322,cali,Feeagh,900,30,PB
GLM,0.687257597802471,0.969884375652335,0.990055758537873,-0.0086573749579438,0.507349319415082,0.0459461318774388,vali,Feeagh,900,30,PB
GLM,0.719574278452988,0.972547346072943,0.989703069554407,-0.250507698191537,0.575863817135493,0.0591698888745204,cali,Feeagh,900,40,PB
GLM,0.655005308799352,0.972644641443273,0.991186391336965,-0.201261942492154,0.513885920153287,0.0503427060784056,vali,Feeagh,900,40,PB
GLM,0.923439079000492,0.956839222092911,0.990807148223241,0.612970697349972,0.701696576807234,0.0713058554976006,cali,Feeagh,900,50,PB
GLM,1.01035463692551,0.934912071530929,0.992227753948523,0.697802717133026,0.742170678344063,0.0593443084555586,vali,Feeagh,900,50,PB
GLM,0.863822552108393,0.954126991060182,0.986963298223586,0.512156318028768,0.651254318025377,0.0648948970510065,cali,Feeagh,900,60,PB
GLM,0.800113647260353,0.959181585841877,0.986966605585286,0.396914410215522,0.629923936038293,0.0589170739064319,vali,Feeagh,900,60,PB
GLM,0.783448663314622,0.964417575718906,0.985007699440748,-0.0504917005697886,0.60755209017683,0.0571446073785501,cali,Feeagh,1080,10,PB
GLM,0.730900044803276,0.965938109480432,0.987239043815605,-0.0297129592409012,0.547198041256263,0.0497125046862247,vali,Feeagh,1080,10,PB
GLM,0.666541878128996,0.974947780019175,0.991328141157358,0.127887520083675,0.520953091868648,0.052618112270048,cali,Feeagh,1080,20,PB
GLM,0.656911654423763,0.972485178138173,0.992948514928922,0.147976758689337,0.517500232058366,0.0467087367873711,vali,Feeagh,1080,20,PB
GLM,0.718820065509361,0.969143854105309,0.988156746175639,-0.111529731088214,0.554677961270014,0.056858275390585,cali,Feeagh,1080,30,PB
GLM,0.687257597802471,0.969884375652335,0.990055758537873,-0.0086573749579438,0.507349319415082,0.0459461318774388,vali,Feeagh,1080,30,PB
GLM,1.00996868081955,0.935058130110459,0.988531144282889,-0.216933442928173,0.815753850230464,0.0905702094149031,cali,Feeagh,1080,40,PB
GLM,0.970892695757626,0.939897126038773,0.991375097678726,-0.161907603484924,0.802401523704557,0.0877135991346965,vali,Feeagh,1080,40,PB
GLM,1.29672195848011,0.900745604225471,0.984174453391925,0.432354671204532,0.928032101304443,0.0844243871556308,cali,Feeagh,1080,50,PB
GLM,1.45251151051412,0.865478426987665,0.982241705540118,0.656006449250824,1.03774524217965,0.0865283029055598,vali,Feeagh,1080,50,PB
GLM,0.904534489853799,0.952775258231769,0.986985902950016,0.540595936775208,0.685868571422718,0.0633671376866691,cali,Feeagh,1080,60,PB
GLM,0.800113647260353,0.959181585841877,0.986966605585286,0.396914410215522,0.629923936038293,0.0589170739064319,vali,Feeagh,1080,60,PB
GLM,0.760344129859899,0.966052069405042,0.985972196262442,-0.0097685868777926,0.583898914995648,0.0541408572535115,cali,Feeagh,1260,10,PB
GLM,0.730900044803276,0.965938109480432,0.987239043815605,-0.0297129592409012,0.547198041256263,0.0497125046862247,vali,Feeagh,1260,10,PB
GLM,0.663798893618734,0.974592504487315,0.991629549650653,0.158429601457384,0.513872771792942,0.0507291984459323,cali,Feeagh,1260,20,PB
GLM,0.656911654423763,0.972485178138173,0.992948514928922,0.147976758689337,0.517500232058366,0.0467087367873711,vali,Feeagh,1260,20,PB
GLM,0.791961506717945,0.966776109616188,0.987399028900693,-0.0341254607079521,0.579382545039767,0.0566532588442554,cali,Feeagh,1260,30,PB
GLM,0.687257597802471,0.969884375652335,0.990055758537873,-0.0086573749579438,0.507349319415082,0.0459461318774388,vali,Feeagh,1260,30,PB
GLM,1.02202132192883,0.937194272400029,0.988907465347045,-0.0895275517115517,0.819391457239787,0.0854037821946505,cali,Feeagh,1260,40,PB
GLM,0.970892695757626,0.939897126038773,0.991375097678726,-0.161907603484924,0.802401523704557,0.0877135991346965,vali,Feeagh,1260,40,PB
GLM,1.32099236277169,0.907991303097724,0.986491533882539,1.09512034616773,1.14342589472967,0.127635378583074,cali,Feeagh,1260,50,PB
GLM,1.2090563506025,0.906793573676933,0.991594940817172,1.06004454332997,1.08510321669353,0.1038252496355,vali,Feeagh,1260,50,PB
GLM,0.976882147633515,0.942145639434908,0.986253363542317,0.0502479013942537,0.692914884998685,0.0687570186884865,cali,Feeagh,1260,60,PB
GLM,0.953248530008481,0.942061791786869,0.989377950801552,0.127225922000024,0.710271763425972,0.0676459051966999,vali,Feeagh,1260,60,PB
GLM,0.76024131524715,0.967428649011249,0.986374431641879,0.0103726832403077,0.585205513404475,0.053904763907995,cali,Feeagh,1440,10,PB
GLM,0.730900044803276,0.965938109480432,0.987239043815605,-0.0297129592409012,0.547198041256263,0.0497125046862247,vali,Feeagh,1440,10,PB
GLM,0.752630764065256,0.970239085001258,0.989446532695335,0.187210426396794,0.559999411304792,0.052563648466181,cali,Feeagh,1440,20,PB
GLM,0.656911654423763,0.972485178138173,0.992948514928922,0.147976758689337,0.517500232058366,0.0467087367873711,vali,Feeagh,1440,20,PB
GLM,0.757734743865265,0.968801077349375,0.988168710456554,-0.0342775329947472,0.549108703434467,0.0536749760606278,cali,Feeagh,1440,30,PB
GLM,0.687257597802471,0.969884375652335,0.990055758537873,-0.0086573749579438,0.507349319415082,0.0459461318774388,vali,Feeagh,1440,30,PB
GLM,0.73666425540691,0.971482130573222,0.989040177892464,-0.189680037978623,0.561874957962169,0.0554293117021901,cali,Feeagh,1440,40,PB
GLM,0.655005308799352,0.972644641443273,0.991186391336965,-0.201261942492154,0.513885920153287,0.0503427060784056,vali,Feeagh,1440,40,PB
GLM,1.30218797142313,0.908478478255408,0.987690849086009,1.09842571963867,1.14069307463037,0.129894465528009,cali,Feeagh,1440,50,PB
GLM,1.2090563506025,0.906793573676933,0.991594940817172,1.06004454332997,1.08510321669353,0.1038252496355,vali,Feeagh,1440,50,PB
GLM,1.03636802331974,0.938146961724513,0.986263070943829,0.154068750639757,0.737675289478567,0.0685835845120301,cali,Feeagh,1440,60,PB
GLM,0.953248530008481,0.942061791786869,0.989377950801552,0.127225922000024,0.710271763425972,0.0676459051966999,vali,Feeagh,1440,60,PB
GLM,0.682899949078532,0.797148934599328,0.900718003948322,0.0744800567626953,0.54435780843099,0.0197313031487306,cali,Kasumigaura,30,10,PB
GLM,1.21072066772887,0.977270491100214,0.992600788183382,-0.0176542015357071,0.988731750936219,0.0865545191391847,vali,Kasumigaura,30,10,PB
GLM,0.566719632426664,0.229292170522587,0.531761511646001,-0.111771583557129,0.483478864034017,0.0178208938950942,cali,Kasumigaura,30,20,PB
GLM,2.28151698367173,0.919285873321299,0.988164399636759,-1.38657015555522,1.84888811509884,0.192639886727119,vali,Kasumigaura,30,20,PB
GLM,0.876192733348429,-0.974741614861743,0.38271772164276,-0.0940140962600708,0.710938572883606,0.136053284396886,cali,Kasumigaura,30,30,PB
GLM,3.1360512266218,0.847500494166268,0.97914474654206,1.47084443114306,2.53400684774302,0.174002499475236,vali,Kasumigaura,30,30,PB
GLM,0.788168431848418,0.521311822247256,0.748108106677844,0.200090662638346,0.595620600382487,0.0227514904509793,cali,Kasumigaura,30,40,PB
GLM,2.50484410322019,0.902711044053768,0.986193491128904,1.84273661932116,2.02613251384175,0.128969975752731,vali,Kasumigaura,30,40,PB
GLM,0.765654765668914,-0.0038137954954438,0.603450461628865,-0.0461014032363892,0.606177894274394,0.11627212822166,cali,Kasumigaura,30,50,PB
GLM,2.9022325860673,0.86939296567442,0.956069403173802,0.641212843441697,2.30846889414475,0.165453064574403,vali,Kasumigaura,30,50,PB
GLM,0.646486171197267,0.920670412128512,0.962410237759563,0.163811206817627,0.51685266494751,0.0368590715729531,cali,Kasumigaura,30,60,PB
GLM,2.24427682649583,0.921899288501935,0.991086977490197,1.22772290950947,1.86631659528855,0.126995941303644,vali,Kasumigaura,30,60,PB
GLM,0.937948601416781,0.845641643179953,0.936308749786466,0.0223352220323351,0.710978910658095,0.0262590868678496,cali,Kasumigaura,90,10,PB
GLM,2.86152190948752,0.8730314116775,0.975606434319641,1.40319259961446,2.32509072127335,0.166221092513481,vali,Kasumigaura,90,10,PB
GLM,0.716346259871729,0.946899688375221,0.974639474719635,0.0445218827989366,0.57117059495714,0.0241273078155796,cali,Kasumigaura,90,20,PB
GLM,4.16301984840477,0.731268174021998,0.976726335559218,3.6136094839379,3.61907103073084,0.253531569780702,vali,Kasumigaura,90,20,PB
GLM,1.30195513838059,0.722524341186522,0.941549939377747,0.0212772296534644,1.00882224705484,0.136554751347568,cali,Kasumigaura,90,30,PB
GLM,2.21937494916147,0.923622841078579,0.983096169603563,1.29562146479243,1.77009727348361,0.118061375386226,vali,Kasumigaura,90,30,PB
GLM,0.819073676070703,0.939934191508396,0.972959255736972,0.0215478049384223,0.666025988260905,0.0290217744571569,cali,Kasumigaura,90,40,PB
GLM,1.45881307231097,0.967000950345974,0.992118454492346,0.795671142934802,1.16825862316804,0.0822056247917431,vali,Kasumigaura,90,40,PB
GLM,1.26742473752138,0.894812185687751,0.97427473681997,-0.392268856366475,1.01203591823578,0.138263531475815,cali,Kasumigaura,90,50,PB
GLM,1.60285662765348,0.960162553368787,0.990489450914716,-0.319663651584628,1.29236239180611,0.121171679764237,vali,Kasumigaura,90,50,PB
GLM,0.670167013994971,0.981917712813867,0.992156843802297,-0.024368855688307,0.541448463333978,0.0917810246506666,cali,Kasumigaura,90,60,PB
GLM,4.41769896350461,0.697382264825204,0.982582482461051,4.01885436330306,4.01885485306881,0.284380234858917,vali,Kasumigaura,90,60,PB
GLM,0.948323204215472,0.984574749158733,0.993199451037829,0.028470958603753,0.725724932882521,0.0418819489545416,cali,Kasumigaura,180,10,PB
GLM,1.58349567887022,0.961119136171769,0.990927305553771,-0.549762173266146,1.2867427461081,0.129481403216931,vali,Kasumigaura,180,10,PB
GLM,0.843847647774788,0.98798085545995,0.995220189853417,-0.23429864777459,0.680938095516629,0.0554862640226351,cali,Kasumigaura,180,20,PB
GLM,4.16301984840477,0.731268174021998,0.976726335559218,3.6136094839379,3.61907103073084,0.253531569780702,vali,Kasumigaura,180,20,PB
GLM,1.26106527345404,0.971695794730781,0.9894871968981,-0.390577118595441,1.01815655860636,0.110638133764891,cali,Kasumigaura,180,30,PB
GLM,1.75951091095188,0.951995044809667,0.986498051006793,0.85186609174266,1.43708267308879,0.107527126683889,vali,Kasumigaura,180,30,PB
GLM,0.990471518906854,0.983668880811196,0.994366409333937,-0.285184316502677,0.800654842456182,0.0793571430762873,cali,Kasumigaura,180,40,PB
GLM,1.45881211150674,0.967000993813662,0.992118456992122,0.795669705198522,1.16825783376298,0.0822055909953449,vali,Kasumigaura,180,40,PB
GLM,1.18773351086457,0.97536788255806,0.987663720633953,0.0462181541654799,0.919079534212748,0.0725776134110742,cali,Kasumigaura,180,50,PB
GLM,1.74461808057892,0.952804251505611,0.98689030126425,0.714829537857092,1.41377119755631,0.1006485486577,vali,Kasumigaura,180,50,PB
GLM,1.37974989589318,0.913433842867276,0.967890554790614,-0.432786501778497,1.21413511170281,0.17023063645971,cali,Kasumigaura,180,60,PB
GLM,2.46059662077608,0.90611785871404,0.984520998101698,1.75700245880814,1.97086663394453,0.128167525362662,vali,Kasumigaura,180,60,PB
GLM,1.29913785791678,0.976206249740469,0.992532804609115,-0.202386254734463,1.02158892154694,0.104664325096486,cali,Kasumigaura,360,10,PB
GLM,1.16324754059273,0.979018022062142,0.99329107311976,-0.0541227398591749,0.940521938996642,0.0846663590002792,vali,Kasumigaura,360,10,PB
GLM,1.11799663612154,0.979845871180837,0.991240475503346,-0.0562147541178597,0.917902546789911,0.0820928318189033,cali,Kasumigaura,360,20,PB
GLM,1.61869063614322,0.959371587905574,0.991855573630416,0.968399912546696,1.30651446620813,0.0885741937391034,vali,Kasumigaura,360,20,PB
GLM,1.25369482243301,0.978336436960972,0.992064320849337,0.0649666842487123,0.983716373642286,0.0943330500015695,cali,Kasumigaura,360,30,PB
GLM,1.334439891488,0.97238785327582,0.992507105417773,0.011621270168341,1.07697914785555,0.0959756410311191,vali,Kasumigaura,360,30,PB
GLM,1.23319097144612,0.975875244661662,0.990682570019862,-0.247413082586394,0.997082189387745,0.0921925033346498,cali,Kasumigaura,360,40,PB
GLM,2.50484335746753,0.902711101984309,0.986193498714165,1.84273596376513,2.02613192444973,0.128969937662261,vali,Kasumigaura,360,40,PB
GLM,1.32595544713723,0.971719474422874,0.993194633425549,0.185370963051294,1.04741229623453,0.0982847404073308,cali,Kasumigaura,360,50,PB
GLM,3.7203220608919,0.750514535723227,0.97396155216341,2.20916218689231,2.63634330473962,0.163553395872717,vali,Kasumigaura,360,50,PB
GLM,1.43671551956318,0.972313552770727,0.991378806363163,0.247090964847141,1.19728823237949,0.110039301625729,cali,Kasumigaura,360,60,PB
GLM,2.46059662077608,0.90611785871404,0.984520998101698,1.75700245880814,1.97086663394453,0.128167525362662,vali,Kasumigaura,360,60,PB
GLM,1.40024899445998,0.974318765700798,0.991927333603925,-0.0777989829028094,1.13779302879616,0.10581719318868,cali,Kasumigaura,540,10,PB
GLM,2.53062044854005,0.900698418306267,0.986321107251946,1.96240462697864,2.07027907481794,0.135874790038542,vali,Kasumigaura,540,10,PB
GLM,1.15055763750013,0.980807035401272,0.992939381548532,-0.212022304314154,0.93007425710007,0.0953660786194363,cali,Kasumigaura,540,20,PB
GLM,1.61869063614322,0.959371587905574,0.991855573630416,0.968399912546696,1.30651446620813,0.0885741937391034,vali,Kasumigaura,540,20,PB
GLM,1.35659118660149,0.972940917864092,0.991727942172375,0.0082527935504913,1.06711683295391,0.108009001629166,cali,Kasumigaura,540,30,PB
GLM,1.33444003805317,0.972387847210385,0.992507103398978,0.0116218299006351,1.07697925660789,0.0959756329519496,vali,Kasumigaura,540,30,PB
GLM,1.27699373746047,0.976407653874239,0.992751777688184,-0.428693927217413,1.04818840071007,0.107839118571515,cali,Kasumigaura,540,40,PB
GLM,2.5048438995107,0.902711059878053,0.986193493220926,1.84273643641951,2.02613235147376,0.128969964902225,vali,Kasumigaura,540,40,PB
GLM,1.3132956349455,0.97459043431217,0.993059609464365,-0.478867236310961,1.02990797756033,0.107054266585981,cali,Kasumigaura,540,50,PB
GLM,1.77033503649627,0.95140259616155,0.993411293569585,-0.951028966643451,1.4198606617012,0.154214783611312,vali,Kasumigaura,540,50,PB
GLM,1.31535570635263,0.974518923498391,0.992600970597872,0.247698113874153,1.01182353121263,0.108629997691363,cali,Kasumigaura,540,60,PB
GLM,1.63202980633597,0.958699214424628,0.992100165994101,0.911297317897304,1.32482828211746,0.0926706580028426,vali,Kasumigaura,540,60,PB
GLM,1.37504650930578,0.974220756066115,0.992074340361605,-0.197863675446974,1.07850967773961,0.111585037304083,cali,Kasumigaura,720,10,PB
GLM,1.16324754059273,0.979018022062142,0.99329107311976,-0.0541227398591749,0.940521938996642,0.0846663590002792,vali,Kasumigaura,720,10,PB
GLM,1.25702531295729,0.975877912246904,0.991055923574476,0.0114729053444333,0.993416699435976,0.091718066359194,cali,Kasumigaura,720,20,PB
GLM,1.61869058431414,0.959371590507347,0.991855570564467,0.968399608249299,1.30651444310777,0.0885741977510062,vali,Kasumigaura,720,20,PB
GLM,1.38517792679222,0.974030741563551,0.993098306219102,0.0638425477676921,1.09558422747586,0.117149797893023,cali,Kasumigaura,720,30,PB
GLM,2.01168373205655,0.937248870429795,0.987038896772391,1.03256951935554,1.63961229455528,0.111576800609149,vali,Kasumigaura,720,30,PB
GLM,1.51097862091171,0.967488072617803,0.99199040473293,-0.296718429111772,1.23900851267907,0.134371190477905,cali,Kasumigaura,720,40,PB
GLM,1.63501380726627,0.958548047761537,0.986516504600449,0.124667591075198,1.32309687936135,0.10962884411101,vali,Kasumigaura,720,40,PB
GLM,1.46525529591992,0.970560114135268,0.992155856837604,-0.342412841982312,1.18934894469049,0.131635996376555,cali,Kasumigaura,720,50,PB
GLM,1.60285077932566,0.960162844077286,0.990489566927262,-0.319682217861096,1.29235774820501,0.121171810175731,vali,Kasumigaura,720,50,PB
GLM,3.12900630091885,0.868884631922225,0.946854579786812,-1.33182612094614,1.86050356460942,0.150017585501753,cali,Kasumigaura,720,60,PB
GLM,1.30986185424128,0.973395620778935,0.991338404700424,-0.0643756478502039,1.07955173798725,0.0934678415939665,vali,Kasumigaura,720,60,PB
GLM,1.36048123381155,0.976066963845466,0.992710252732274,-0.305030955937174,1.07641219741768,0.113394644176957,cali,Kasumigaura,900,10,PB
GLM,1.16324754059273,0.979018022062142,0.99329107311976,-0.0541227398591749,0.940521938996642,0.0846663590002792,vali,Kasumigaura,900,10,PB
GLM,1.31591558162208,0.975726219589263,0.991804039550178,-0.135676407085525,1.04662728925546,0.108372067512581,cali,Kasumigaura,900,20,PB
GLM,1.61869063614322,0.959371587905574,0.991855573630416,0.968399912546696,1.30651446620813,0.0885741937391034,vali,Kasumigaura,900,20,PB
GLM,1.36567087333027,0.974027052292537,0.992517485764255,0.0304157215356827,1.07547845356994,0.1098444876794,cali,Kasumigaura,900,30,PB
GLM,1.33444003805317,0.972387847210385,0.992507103398978,0.0116218299006351,1.07697925660789,0.0959756329519496,vali,Kasumigaura,900,30,PB
GLM,1.55404583910999,0.965410053315585,0.992023502517635,-0.0628519754939609,1.25610189093484,0.119964340878596,cali,Kasumigaura,900,40,PB
GLM,1.6349972023077,0.958548889717062,0.986516737253642,0.124631430353654,1.32308454414684,0.109628743427737,vali,Kasumigaura,900,40,PB
GLM,1.41383648938734,0.972327587308618,0.992191539362876,-0.139934937755267,1.1332066510121,0.113581638238026,cali,Kasumigaura,900,50,PB
GLM,1.60285662747229,0.960162553377793,0.99048945088023,-0.319663649683364,1.29236239218636,0.121171679791793,vali,Kasumigaura,900,50,PB
GLM,1.48271758197989,0.967044653803021,0.989360629361593,-0.0598773757947816,1.13632336805264,0.121647859138916,cali,Kasumigaura,900,60,PB
GLM,3.18202904577319,0.842996107677106,0.986517469741589,2.72187789775538,2.821283131315,0.193337078300767,vali,Kasumigaura,900,60,PB
GLM,1.38110186982038,0.974239641085293,0.992104134559515,-0.250038774339137,1.07914496392564,0.110860516711054,cali,Kasumigaura,1080,10,PB
GLM,1.16324754059273,0.979018022062142,0.99329107311976,-0.0541227398591749,0.940521938996642,0.0846663590002792,vali,Kasumigaura,1080,10,PB
GLM,1.28632293508897,0.976535084451019,0.991772131918537,-0.0100025342570411,1.01394177785626,0.0977929170994196,cali,Kasumigaura,1080,20,PB
GLM,1.61869063614322,0.959371587905574,0.991855573630416,0.968399912546696,1.30651446620813,0.0885741937391034,vali,Kasumigaura,1080,20,PB
GLM,1.36481917078101,0.975047178384085,0.993420577461755,0.122715245739177,1.0845551531072,0.110951236980529,cali,Kasumigaura,1080,30,PB
GLM,1.64965618314239,0.951478281624097,0.983671772620185,0.0655514505917658,1.33754626591363,0.116058160443418,vali,Kasumigaura,1080,30,PB
GLM,1.33618668033831,0.974778002222891,0.990737368334894,0.23468758524568,1.04165601117743,0.0946147538295867,cali,Kasumigaura,1080,40,PB
GLM,1.45881307231097,0.967000950345974,0.992118454492346,0.795671142934802,1.16825862316804,0.0822056247917431,vali,Kasumigaura,1080,40,PB
GLM,1.4979530754345,0.969302267161672,0.992236672613724,-0.363236109912395,1.22160835933906,0.13491952677218,cali,Kasumigaura,1080,50,PB
GLM,1.60285662747229,0.960162553377793,0.99048945088023,-0.319663649683364,1.29236239218636,0.121171679791793,vali,Kasumigaura,1080,50,PB
GLM,1.57824300484826,0.964666674644761,0.993428366153725,-0.443959821581289,1.26616620927773,0.142637491196379,cali,Kasumigaura,1080,60,PB
GLM,1.87395188012819,0.945547351313331,0.980486171849981,-0.766863081396292,1.43115550360421,0.126856475021313,vali,Kasumigaura,1080,60,PB
GLM,1.31179376300418,0.976052203536088,0.992097177675226,0.118188890483644,1.02605261849979,0.0975827190174128,cali,Kasumigaura,1260,10,PB
GLM,1.95706928571413,0.940609833559679,0.991765776477772,1.45182175109641,1.61974375565466,0.105054718957586,vali,Kasumigaura,1260,10,PB
GLM,1.2772898224359,0.977544394578475,0.992035848844722,-0.109956281951496,1.0135314203917,0.102252763569618,cali,Kasumigaura,1260,20,PB
GLM,1.61853085616385,0.959379608321964,0.991855904299719,0.968177443391018,1.30637918429321,0.0885680242783737,vali,Kasumigaura,1260,20,PB
GLM,1.37471769399796,0.973876768378252,0.992730346521695,-0.0340075385002863,1.08947490415876,0.110690893802457,cali,Kasumigaura,1260,30,PB
GLM,1.31759940164271,0.973080380441754,0.991655315679353,-0.0628637449498002,1.05840556392449,0.0950328081670041,vali,Kasumigaura,1260,30,PB
GLM,1.49761908097907,0.967432170528693,0.991723848502521,-0.420160704188877,1.2244860039817,0.135804718586301,cali,Kasumigaura,1260,40,PB
GLM,1.80019091167923,0.949749629326317,0.986546641209926,0.144600391197813,1.46496529119057,0.124660077415944,vali,Kasumigaura,1260,40,PB
GLM,1.47961982085843,0.969726314046924,0.992215300430414,-0.22044530184496,1.18982789899622,0.121887317425898,cali,Kasumigaura,1260,50,PB
GLM,1.60285662747229,0.960162553377793,0.99048945088023,-0.319663649683364,1.29236239218636,0.121171679791793,vali,Kasumigaura,1260,50,PB
GLM,1.46472825746093,0.969621275902852,0.990776130247522,-0.315988301142814,1.18102129570075,0.11210708334568,cali,Kasumigaura,1260,60,PB
GLM,1.30986130356313,0.973395643148389,0.991338415020469,-0.0643799523132269,1.07955131590652,0.093467910839011,vali,Kasumigaura,1260,60,PB
GLM,1.4186820014905,0.971247150930313,0.990045265883228,0.291261299699545,1.09991389786204,0.100067823993126,cali,Kasumigaura,1440,10,PB
GLM,1.95706928571413,0.940609833559679,0.991765776477772,1.45182175109641,1.61974375565466,0.105054718957586,vali,Kasumigaura,1440,10,PB
GLM,1.34667805902016,0.974504103306258,0.991684206366933,-0.0406320200198226,1.05702352780435,0.100570515828814,cali,Kasumigaura,1440,20,PB
GLM,1.61869063614322,0.959371587905574,0.991855573630416,0.968399912546696,1.30651446620813,0.0885741937391034,vali,Kasumigaura,1440,20,PB
GLM,1.3873799801189,0.972618552563722,0.993025805956869,0.179671326300336,1.08935558230927,0.10297575612355,cali,Kasumigaura,1440,30,PB
GLM,1.91399440240314,0.943195405144236,0.977576355721242,0.219043355904508,1.51196057117727,0.10932872393609,vali,Kasumigaura,1440,30,PB
GLM,1.49256190306355,0.96830928668904,0.991858445195565,-0.32669928504361,1.21076656281948,0.124629864415811,cali,Kasumigaura,1440,40,PB
GLM,1.78405222378139,0.950646578481521,0.986606079073401,0.15804479101248,1.44953008863534,0.122721561746156,vali,Kasumigaura,1440,40,PB
GLM,1.56076821205146,0.965531768580641,0.990760630010843,0.238758626911274,1.17929173707972,0.120704605395742,cali,Kasumigaura,1440,50,PB
GLM,3.85020578862875,0.770136494644054,0.967242699833456,2.81226805798365,3.07983090613257,0.216512427721184,vali,Kasumigaura,1440,50,PB
GLM,1.47176767851982,0.967735361500796,0.992392687630169,-0.40878480067994,1.17494892336739,0.131089495608308,cali,Kasumigaura,1440,60,PB
GLM,1.61779075169304,0.95941674874453,0.990431629611649,-0.512921252556775,1.29686034947301,0.127655179888788,vali,Kasumigaura,1440,60,PB
