train_r2,train_rmse,train_nrmse,train_mae,train_mare,test_r2,test_rmse,test_nrmse,test_mae,test_mare,Epoch,batch_size,learning_rate,hidden_dim,layer_num,hidden_dim_fc1,hidden_dim_fc2,lam_ec,method,exper,lake_id,iter_seed,fs,seed
0.9940359,0.60817957,0.022277638,0.4791519,0.035439484,0.9827226,1.0555738,0.035541207,0.82105935,0.07009221,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,20,360,100
0.9959531,0.54186404,0.019632755,0.41788363,0.033509027,0.9828896,1.050459,0.03536899,0.8267942,0.06958923,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,30,360,100
0.993063,0.66128165,0.02422277,0.50590837,0.038885158,0.9840807,1.0132376,0.034115743,0.78280044,0.06669194,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Kasumigaura,40,360,100
0.99654156,0.50778216,0.018464806,0.39392373,0.03599119,0.9784008,1.1802319,0.039738446,0.9264185,0.0863569,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,60,360,100
0.99640375,0.52398735,0.018985048,0.40991095,0.03656239,0.97992927,1.1377072,0.03830664,0.9161145,0.07837866,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,10,540,100
0.9943357,0.62504166,0.022646436,0.49798217,0.03895059,0.9854433,0.9689025,0.032622978,0.76680684,0.0650672,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,20,540,100
0.99458164,0.6070531,0.021994676,0.47153157,0.038528454,0.9832963,1.0378993,0.034946103,0.8320486,0.070866495,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Kasumigaura,30,540,100
0.99495065,0.59077466,0.02140488,0.46055087,0.036232803,0.9792794,1.1559802,0.038921893,0.92765963,0.07500573,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,40,540,100
0.9957161,0.5393302,0.019612007,0.42453083,0.046102855,0.9827523,1.0546641,0.035510577,0.8249741,0.068362944,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,60,540,100
0.99456394,0.631429,0.022233415,0.49310607,0.042610835,0.9827739,1.0540051,0.03548839,0.8599064,0.07539239,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,10,720,100
0.99322534,0.66616416,0.024136383,0.5262587,0.040948633,0.9853226,0.97291166,0.032757968,0.7778919,0.06532107,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,20,720,100
0.99403983,0.6635974,0.023366105,0.51814854,0.045566205,0.986286,0.94044054,0.031664662,0.74402565,0.06382524,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,30,720,100
0.99551857,0.56097895,0.020179098,0.43683302,0.039263424,0.9858795,0.95427746,0.032130554,0.7716137,0.06442116,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,40,720,100
0.9948764,0.61854064,0.022249663,0.49008587,0.04460242,0.9860478,0.94857174,0.03193844,0.7506165,0.06848813,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Kasumigaura,60,720,100
0.9949562,0.62455744,0.021991458,0.4918095,0.042728465,0.98364925,1.0268762,0.034574956,0.79551446,0.06979558,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,10,900,100
0.9941978,0.6433641,0.022653664,0.5094092,0.043263383,0.9854434,0.9688996,0.03262288,0.773768,0.0646449,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,20,900,100
0.994475,0.6298696,0.022178505,0.4956779,0.041552242,0.9833541,1.0361025,0.034885608,0.80280477,0.071335234,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Kasumigaura,30,900,100
0.994595,0.61431086,0.022097511,0.4792728,0.037486404,0.9865573,0.93109107,0.031349868,0.7482532,0.06391144,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,40,900,100
0.99494296,0.58082235,0.02089289,0.44811776,0.044013996,0.9851338,0.97914803,0.032967947,0.77319163,0.06874327,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Kasumigaura,60,900,100
0.9946967,0.62664837,0.022065083,0.49202925,0.042820908,0.9849814,0.9841547,0.03313652,0.7656161,0.06806304,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,10,1080,100
0.99420834,0.6390607,0.022502135,0.50443786,0.040947597,0.9858183,0.9563403,0.03220001,0.7564521,0.06437762,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Kasumigaura,20,1080,100
0.9944445,0.64398754,0.022675617,0.49887645,0.04643651,0.9852994,0.97367954,0.03278382,0.77567744,0.06799055,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Kasumigaura,30,1080,100
0.99369746,0.6679372,0.023518914,0.51017344,0.04221478,0.98678595,0.9231379,0.031082084,0.73894745,0.057426162,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Kasumigaura,40,1080,100
0.994713,0.6105012,0.021960475,0.480148,0.040960927,0.98205763,1.075694,0.03621865,0.8432133,0.07274768,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,60,1080,100
0.99453115,0.62687325,0.022073,0.49019426,0.042062886,0.98588115,0.95421964,0.032128606,0.7399801,0.065705344,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Kasumigaura,10,1260,100
0.9949699,0.6045277,0.021286186,0.47057167,0.04153541,0.985951,0.95185584,0.03204902,0.75262046,0.063588046,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,20,1260,100
0.9944451,0.63392466,0.02232129,0.4914541,0.042708382,0.986432,0.9354201,0.031495627,0.7469831,0.059315067,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Kasumigaura,30,1260,100
0.99386704,0.64989346,0.022883572,0.5136889,0.046364922,0.98492616,0.98596275,0.0331974,0.7706442,0.06835021,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,40,1260,100
0.98875034,0.8913365,0.031385086,0.69214696,0.052955993,0.96826136,1.430682,0.048171107,1.047428,0.09775754,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,60,1260,100
0.99394625,0.650965,0.022921301,0.50722724,0.04333096,0.9876756,0.89152074,0.030017532,0.69275475,0.061662823,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,10,1440,100
0.9938488,0.6614661,0.023291059,0.5208046,0.043221626,0.98857456,0.8583909,0.02890205,0.6873707,0.055571076,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Kasumigaura,20,1440,100
0.9937067,0.6651294,0.023420049,0.5253689,0.043810032,0.9885463,0.8594525,0.028937794,0.68419075,0.058799718,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,30,1440,100
0.99403214,0.64770144,0.022806387,0.50531155,0.04246003,0.987488,0.8982832,0.030245224,0.72358423,0.060652766,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,40,1440,100
0.9935991,0.65553457,0.023082202,0.51624215,0.04387194,0.9814956,1.0924107,0.036781505,0.84750235,0.07578024,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,60,1440,100
