model,rmse,nse,r,bias,mae,nmae,phase,LakeID,fs,iter_seed,method
GLM,1.334439891,0.972387853,0.992507105,0.01162127,1.076979148,0.095975641,vali,Kasumigaura,360,30,PB
GLM,1.233190971,0.975875245,0.99068257,-0.247413083,0.997082189,0.092192503,cali,Kasumigaura,360,40,PB
GLM,2.504843357,0.902711102,0.986193499,1.842735964,2.026131924,0.128969938,vali,Kasumigaura,360,40,PB
GLM,1.43671552,0.972313553,0.991378806,0.247090965,1.197288232,0.110039302,cali,Kasumigaura,360,60,PB
GLM,2.460596621,0.906117859,0.984520998,1.757002459,1.970866634,0.128167525,vali,Kasumigaura,360,60,PB
GLM,1.400248994,0.974318766,0.991927334,-0.077798983,1.137793029,0.105817193,cali,Kasumigaura,540,10,PB
GLM,2.530620449,0.900698418,0.986321107,1.962404627,2.070279075,0.13587479,vali,Kasumigaura,540,10,PB
GLM,1.150557638,0.980807035,0.992939382,-0.212022304,0.930074257,0.095366079,cali,Kasumigaura,540,20,PB
GLM,1.618690636,0.959371588,0.991855574,0.968399913,1.306514466,0.088574194,vali,Kasumigaura,540,20,PB
GLM,1.356591187,0.972940918,0.991727942,0.008252794,1.067116833,0.108009002,cali,Kasumigaura,540,30,PB
GLM,1.334440038,0.972387847,0.992507103,0.01162183,1.076979257,0.095975633,vali,Kasumigaura,540,30,PB
GLM,1.276993737,0.976407654,0.992751778,-0.428693927,1.048188401,0.107839119,cali,Kasumigaura,540,40,PB
GLM,2.5048439,0.90271106,0.986193493,1.842736436,2.026132351,0.128969965,vali,Kasumigaura,540,40,PB
GLM,1.315355706,0.974518923,0.992600971,0.247698114,1.011823531,0.108629998,cali,Kasumigaura,540,60,PB
GLM,1.632029806,0.958699214,0.992100166,0.911297318,1.324828282,0.092670658,vali,Kasumigaura,540,60,PB
GLM,1.375046509,0.974220756,0.99207434,-0.197863675,1.078509678,0.111585037,cali,Kasumigaura,720,10,PB
GLM,1.163247541,0.979018022,0.993291073,-0.05412274,0.940521939,0.084666359,vali,Kasumigaura,720,10,PB
GLM,1.257025313,0.975877912,0.991055924,0.011472905,0.993416699,0.091718066,cali,Kasumigaura,720,20,PB
GLM,1.618690584,0.959371591,0.991855571,0.968399608,1.306514443,0.088574198,vali,Kasumigaura,720,20,PB
GLM,1.385177927,0.974030742,0.993098306,0.063842548,1.095584227,0.117149798,cali,Kasumigaura,720,30,PB
GLM,2.011683732,0.93724887,0.987038897,1.032569519,1.639612295,0.111576801,vali,Kasumigaura,720,30,PB
GLM,1.510978621,0.967488073,0.991990405,-0.296718429,1.239008513,0.13437119,cali,Kasumigaura,720,40,PB
GLM,1.635013807,0.958548048,0.986516505,0.124667591,1.323096879,0.109628844,vali,Kasumigaura,720,40,PB
GLM,3.129006301,0.868884632,0.94685458,-1.331826121,1.860503565,0.150017586,cali,Kasumigaura,720,60,PB
GLM,1.309861854,0.973395621,0.991338405,-0.064375648,1.079551738,0.093467842,vali,Kasumigaura,720,60,PB
GLM,1.360481234,0.976066964,0.992710253,-0.305030956,1.076412197,0.113394644,cali,Kasumigaura,900,10,PB
GLM,1.163247541,0.979018022,0.993291073,-0.05412274,0.940521939,0.084666359,vali,Kasumigaura,900,10,PB
GLM,1.315915582,0.97572622,0.99180404,-0.135676407,1.046627289,0.108372068,cali,Kasumigaura,900,20,PB
GLM,1.618690636,0.959371588,0.991855574,0.968399913,1.306514466,0.088574194,vali,Kasumigaura,900,20,PB
GLM,1.365670873,0.974027052,0.992517486,0.030415722,1.075478454,0.109844488,cali,Kasumigaura,900,30,PB
GLM,1.334440038,0.972387847,0.992507103,0.01162183,1.076979257,0.095975633,vali,Kasumigaura,900,30,PB
GLM,1.554045839,0.965410053,0.992023503,-0.062851975,1.256101891,0.119964341,cali,Kasumigaura,900,40,PB
GLM,1.634997202,0.95854889,0.986516737,0.12463143,1.323084544,0.109628743,vali,Kasumigaura,900,40,PB
GLM,1.482717582,0.967044654,0.989360629,-0.059877376,1.136323368,0.121647859,cali,Kasumigaura,900,60,PB
GLM,3.182029046,0.842996108,0.98651747,2.721877898,2.821283131,0.193337078,vali,Kasumigaura,900,60,PB
GLM,1.38110187,0.974239641,0.992104135,-0.250038774,1.079144964,0.110860517,cali,Kasumigaura,1080,10,PB
GLM,1.163247541,0.979018022,0.993291073,-0.05412274,0.940521939,0.084666359,vali,Kasumigaura,1080,10,PB
GLM,1.286322935,0.976535084,0.991772132,-0.010002534,1.013941778,0.097792917,cali,Kasumigaura,1080,20,PB
GLM,1.618690636,0.959371588,0.991855574,0.968399913,1.306514466,0.088574194,vali,Kasumigaura,1080,20,PB
GLM,1.364819171,0.975047178,0.993420577,0.122715246,1.084555153,0.110951237,cali,Kasumigaura,1080,30,PB
GLM,1.649656183,0.951478282,0.983671773,0.065551451,1.337546266,0.11605816,vali,Kasumigaura,1080,30,PB
GLM,1.33618668,0.974778002,0.990737368,0.234687585,1.041656011,0.094614754,cali,Kasumigaura,1080,40,PB
GLM,1.458813072,0.96700095,0.992118454,0.795671143,1.168258623,0.082205625,vali,Kasumigaura,1080,40,PB
GLM,1.578243005,0.964666675,0.993428366,-0.443959822,1.266166209,0.142637491,cali,Kasumigaura,1080,60,PB
GLM,1.87395188,0.945547351,0.980486172,-0.766863081,1.431155504,0.126856475,vali,Kasumigaura,1080,60,PB
GLM,1.311793763,0.976052204,0.992097178,0.11818889,1.026052618,0.097582719,cali,Kasumigaura,1260,10,PB
GLM,1.957069286,0.940609834,0.991765776,1.451821751,1.619743756,0.105054719,vali,Kasumigaura,1260,10,PB
GLM,1.277289822,0.977544395,0.992035849,-0.109956282,1.01353142,0.102252764,cali,Kasumigaura,1260,20,PB
GLM,1.618530856,0.959379608,0.991855904,0.968177443,1.306379184,0.088568024,vali,Kasumigaura,1260,20,PB
GLM,1.374717694,0.973876768,0.992730347,-0.034007539,1.089474904,0.110690894,cali,Kasumigaura,1260,30,PB
GLM,1.317599402,0.97308038,0.991655316,-0.062863745,1.058405564,0.095032808,vali,Kasumigaura,1260,30,PB
GLM,1.497619081,0.967432171,0.991723849,-0.420160704,1.224486004,0.135804719,cali,Kasumigaura,1260,40,PB
GLM,1.800190912,0.949749629,0.986546641,0.144600391,1.464965291,0.124660077,vali,Kasumigaura,1260,40,PB
GLM,1.464728257,0.969621276,0.99077613,-0.315988301,1.181021296,0.112107083,cali,Kasumigaura,1260,60,PB
GLM,1.309861304,0.973395643,0.991338415,-0.064379952,1.079551316,0.093467911,vali,Kasumigaura,1260,60,PB
GLM,1.418682001,0.971247151,0.990045266,0.2912613,1.099913898,0.100067824,cali,Kasumigaura,1440,10,PB
GLM,1.957069286,0.940609834,0.991765776,1.451821751,1.619743756,0.105054719,vali,Kasumigaura,1440,10,PB
GLM,1.346678059,0.974504103,0.991684206,-0.04063202,1.057023528,0.100570516,cali,Kasumigaura,1440,20,PB
GLM,1.618690636,0.959371588,0.991855574,0.968399913,1.306514466,0.088574194,vali,Kasumigaura,1440,20,PB
GLM,1.38737998,0.972618553,0.993025806,0.179671326,1.089355582,0.102975756,cali,Kasumigaura,1440,30,PB
GLM,1.913994402,0.943195405,0.977576356,0.219043356,1.511960571,0.109328724,vali,Kasumigaura,1440,30,PB
GLM,1.492561903,0.968309287,0.991858445,-0.326699285,1.210766563,0.124629864,cali,Kasumigaura,1440,40,PB
GLM,1.784052224,0.950646578,0.986606079,0.158044791,1.449530089,0.122721562,vali,Kasumigaura,1440,40,PB
GLM,1.471767679,0.967735362,0.992392688,-0.408784801,1.174948923,0.131089496,cali,Kasumigaura,1440,60,PB
GLM,1.617790752,0.959416749,0.99043163,-0.512921253,1.296860349,0.12765518,vali,Kasumigaura,1440,60,PB
